121299M,Kylie,Soler,kylie.soler.18@um.edu.mt,60
123400L,Joe,Borg,JB@gmail.com,68
123498M,Ian,Grech,IG@gmail.com,68
123499M,Tom,Olson,TO@gmail.com,88
132400L,Jane,Said,JS@gmail.com,65
132899M,Wallace,Xuereb,wallace.xuereb.18@um.edu.mt,77
143200L,Ursula,Borg,UB@gmail.com,70
210099M,Harry,Grech,harry.grech.18@um.edu.mt,72
210199M,Luke,Fearne,luke.fearne.18@um.edu.mt,70
210299M,Fred,Abela,fred.abela.18@um.edu.mt,65
210399M,Michaela,Agius,michaela.agius.18@um.edu.mt,75
210599M,Joe,Zammit,joe.zammit.18@um.edu.mt,72
210999M,Alex,Mamo,alex.mamo.18@um.edu.mt,72
219399M,Elijah,Wood,jill.attard.18@um.edu.mt,78
234996M,Jimmy,Vella,JV@gmail.com,72
267899M,Mario,Cachia,mario.cachia.18@um.edu.mt,80
432100L,Kyle,West,KW@gmail.com,78
432199M,Link,Vella,LV@gmail.com,90
75699M,James,Bonello,james.bonello.18@um.edu.mt,66
99799M,Kate,Borg,kate.borg.18@um.edu.mt,72
