area_id,supervisor_id,title,description,available,area_quota,keywords,required_resources,required_prerequisites,ethical_issues
1,123456M,Apps & Educational Games for Children with Disabilities,Touchscreen interfaces and low cost tablets have become somewhat ubiquitous. Such devices are being put more and more to educational use. Educational games for children are a result of these trends.,TRUE,5,Android - Games - Augmented Reality - Learning - Disability,"10"" tablet (or larger)",Mobile development - Web development - UI Design,Ensure wellbeing of subjects 
2,123456M,Multi-Model UI in Semi-Autonomous Motorised Wheelchairs for the Aged and Disabled,Studies have shown that access to a means of independent mobility is important to the aged and disabled. Although many of the latter can manage with traditional manual or powered wheelchairs - a good proportion cannot do so without the assistance of another - able-bodied individual. This has led to research into 'smart wheelchairs - the purpose of which is to enable the user to independently navigate to a known destination. User interfaces (Uls) are particularly challenging given that this particular user group is limited in its capacity to either understand or use complex technologies. Another potential issue with this user group is cost - since its members are often financially disadvantaged. This area of research explores the use of natural language and ubiquitous devices (such as smartphones and tablets) to enable unambiguous and safe wheelchair control using simplified multi-modal Uls.,TRUE,4,Voice Recognition - Mobile Platforms,Required resources should be available free of charge,UI Design - Databases - Mobile Development,Dependent on the project
3,123456M,Improving Human Productivity through Prediction and Automation,Many daily tasks are repetitive and labour intensive. Novel applications that predict user actions can be married to modern user interfaces such as voice and touch screens-to enable users to quickly confirm their intentions (or otherwise) - thus enabling individuals to do things that might otherwise be forgotten-and saving the user much time in the process.,TRUE,2,Automation - Prediction,"A 7"" or 10"" tablet may be required.",Web & Mobile App Programming,None.
4,123456M,Voice Recognition and Mixed Input Application,Although touchscreen devices are generally considered very intuitive and have become mainstream - predominantly due to their use in mobile phones - this mode of input is not always the most efficient or appropriate. In cases where a user is unable to use his hands and/or look directly at the screen for any length of time - voice driven interfaces may be more appropriate and safer. In some cases - the combination of voice - touchscreen - or conventional screen and keyboard input may prove to be a better com bination than the exclusive use of one of these modes of input. This area investigates applications that fall into this category.,TRUE,1,Voice Recognition - Voice UI - Databases - Mobile Platforms,Resources required should be obtainable without charge.,UI Design - Databases - Mobile Development,Dependent on the project.
5,123480M,Bioinformatics (Computational Biology),Bioinformatics brings together multiple disciplines to improve our understanding of biological processes. It is an umbrella term for several different specialisations - including genome annotation - computational evolutionary biology and comparative genomics amongst others. In this area - we will use computational - data mining and machine learning techniques which will be applied to specific problems in Biology.,TRUE,3,Bioinformations - Computational Biology,Introduction to Bioinformatics - Arthur M. Lesk - 4th Edition. Oxford University Press. ISBN-10 0199651566,Some domain knowledge in Biology would be useful - but not essential as the student will be provided with some background.,None.
6,123480M,Bioinformatics (Data Science & Statistics - Machine Learning),Data science is an interdisciplinary field that aims to gain insights from data of various forms - be they structured and unstructured. In data science - a number of techniques are employed to achieve this end - namely statistics - operations research - computer and information science - machine learning and pattern recognition among others.,TRUE,2,Data Science - Statistics - Machine Learning,None.,Good knowledge of a development language - Mathematics - Data Structures,None.
7,123482M,ERP - Designing Solutions for Workplace Environment,An ERP system is a packaged business software system that allows a company to automate and integrate the majority of its business processes - share common data and practices across the entire enterprise - and produce and access information in a real-time environment. An ERP system gives instructions at the workplace about how to organise activities related to co-workers - management and other elements in the business cycle. Before organisations implement new ERP software - it is important to define the business processes and requirements in detail. Business processes should be the foundation for your entire initiative.,TRUE,2,User Requirements - ERP - Workplace Solutions - Knowledge Worker - Mobile Applications for ERP ,None.,CIS 3186,Depending on the final proposal.
8,123482M,Digital Health - Persuasive Technology - Pervasive Computing,Due to the successes in medical science people are now beginning to live much longer. Patients such as those suffering from chronic debilitating diseases (such as Alzheimer's - Parkinson’s and onset ALS) require constant monitoring - a requirement that must also preserve a patient's dignity by not appearing excessive. As computer scientist - we develop different solutions that aim to help carers in their day to day jobs. These solutions are increasingly becoming more pervasive - were carers are using tablet applications to know more about their patients and log more information manually and through wearable devices. User-centred design and the use of appropriate user interface is extremely important for carers. For this project - we will investigate the use of persuasive technology to improve the way carers interact with technology.,TRUE,4,Persuasive Technology - UX - Workplace - Pervasive Computing,Tablet,CIS 3186,Depending on the proposal.
9,123482M,Data Science - Pervasive Computing - Mobile Applications - AAPS,Mobile applications have gained popularity. A number of projects are being carried out within our department. Some of these are within the following domains; mobile commerce or m-commerce - sign language gesture recognition - crowdsourcing through mobile - computer vision - the use of machine learning - designing an automated multirotor for real time data collection and wearable devices as data collection for human activity recognition and others.,TRUE,6,Mobile Computing - Apps - HCI/User Experience - Data collected from multirotor & wearable devices,None,CIS 3186,Depending on the research project.
10,123460M,Data Mining and Distributed Computing,The great strides in computer performance made over the past few decades and the huge volumes of data generated has driven the development of a variety of algorithmic solutions for the acquisition of knowledge of hitherto hidden patterns of behavior which permit a greater understanding and predictive ability. The performance of such algorithms is sensitive to configuration and optimization is a very computing intensive task. Study in this area will look at solutions to this problem and evaluate options in terms of effectiveness and efficiency. This may involve different machine learning strategies and approaches to the handling of large and complex datasets. The specific focus of the study will be determined through discussion with the interested student.,TRUE,5,Data Mining - Machine Learning - Distributed Processing Systems - Large Datasets,None.,None.,None.
